_state_,district,_date,year,month,avg_smlvl_at15cm,_agency_name
Madhya Pradesh,Vidisha,2023-01-04T10:07:33Z,2023,1,22.4790934997,NRSC VIC MODEL
Madhya Pradesh,Vidisha,2023-01-08T10:07:33Z,2023,1,22.3545937778,NRSC VIC MODEL
Madhya Pradesh,Vidisha,2023-01-10T10:07:33Z,2023,1,22.2889593178,NRSC VIC MODEL
Madhya Pradesh,Vidisha,2023-01-11T10:07:33Z,2023,1,22.2922401219,NRSC VIC MODEL
Madhya Pradesh,Vidisha,2023-01-15T10:07:33Z,2023,1,22.167213275,NRSC VIC MODEL
Madhya Pradesh,Vidisha,2023-01-18T10:07:33Z,2023,1,22.0865192788,NRSC VIC MODEL
Madhya Pradesh,Vidisha,2023-01-19T10:07:33Z,2023,1,22.0589074178,NRSC VIC MODEL
Madhya Pradesh,Vidisha,2023-01-23T10:07:33Z,2023,1,21.9648621457,NRSC VIC MODEL
Madhya Pradesh,Vidisha,2023-02-03T10:05:28Z,2023,2,25.7675515718,NRSC VIC MODEL
Madhya Pradesh,Vidisha,2023-01-01T10:07:33Z,2023,1,22.5548504826,NRSC VIC MODEL
